0.558922559,0.08649883,0.27188697,0.045049708,0.087728814,0.0892698,0.091390853,0.092767204,0.094157263,0.095589538,0.097053997,0.098587194,0.274393033,0.276751698,0.279362434,0.281318291,0.283280522,0.285905176,0.288210227,0.28986105,0.046637729,0.048558177,0.050245715,0.051913491,0.053928514,0.055978826,0.057730591,0.05984513
0.562289562,0.085303354,0.268666964,0.043444747,0.08649883,0.087964174,0.090101319,0.091390853,0.092767204,0.094157263,0.095589538,0.097053997,0.271805524,0.27480499,0.277412041,0.279362434,0.281318291,0.283280522,0.285905176,0.288210227,0.045049708,0.046637729,0.048558177,0.050245715,0.051913491,0.053928514,0.055978826,0.057730591
0.565656566,0.084052486,0.26546337,0.042154567,0.085303354,0.086734507,0.088796885,0.090101319,0.091390853,0.092767204,0.094157263,0.095589538,0.268585157,0.27221895,0.275467111,0.277412041,0.279362434,0.281318291,0.283280522,0.285905176,0.043444747,0.045049708,0.046637729,0.048558177,0.050245715,0.051913491,0.053928514,0.055978826
0.569023569,0.082796247,0.262275277,0.040596189,0.084052486,0.08553934,0.087568341,0.088796885,0.090101319,0.091390853,0.092767204,0.094157263,0.265381205,0.269000412,0.272883432,0.275467111,0.277412041,0.279362434,0.281318291,0.283280522,0.042154567,0.043444747,0.045049708,0.046637729,0.048558177,0.050245715,0.051913491,0.053928514
0.572390572,0.081552937,0.259103596,0.039344828,0.082796247,0.084288794,0.086374265,0.087568341,0.088796885,0.090101319,0.091390853,0.092767204,0.262192755,0.265798278,0.269667832,0.272883432,0.275467111,0.277412041,0.279362434,0.281318291,0.040596189,0.042154567,0.043444747,0.045049708,0.046637729,0.048558177,0.050245715,0.051913491
0.575757576,0.080297891,0.255948327,0.037598709,0.081552937,0.08303288,0.085124861,0.086374265,0.087568341,0.088796885,0.090101319,0.091390853,0.259020719,0.262611639,0.266468623,0.269667832,0.272883432,0.275467111,0.277412041,0.279362434,0.039344828,0.040596189,0.042154567,0.043444747,0.045049708,0.046637729,0.048558177,0.050245715
0.579124579,0.078982381,0.252495813,0.036156786,0.080297891,0.08178989,0.083870093,0.085124861,0.086374265,0.087568341,0.088796885,0.090101319,0.255865098,0.259441404,0.263284892,0.266468623,0.269667832,0.272883432,0.275467111,0.277412041,0.037598709,0.039344828,0.040596189,0.042154567,0.043444747,0.045049708,0.046637729,0.048558177
0.582491582,0.07765434,0.249063358,0.034474894,0.078982381,0.080535168,0.082628238,0.083870093,0.085124861,0.086374265,0.087568341,0.088796885,0.252412197,0.256287574,0.260117552,0.263284892,0.266468623,0.269667832,0.272883432,0.275467111,0.036156786,0.037598709,0.039344828,0.040596189,0.042154567,0.043444747,0.045049708,0.046637729
0.585858586,0.076321824,0.245650051,0.032827586,0.07765434,0.079219997,0.081374662,0.082628238,0.083870093,0.085124861,0.086374265,0.087568341,0.248979359,0.252836633,0.256966601,0.260117552,0.263284892,0.266468623,0.269667832,0.272883432,0.034474894,0.036156786,0.037598709,0.039344828,0.040596189,0.042154567,0.043444747,0.045049708
0.589225589,0.074956589,0.242256804,0.031469651,0.076321824,0.077892299,0.080060692,0.081374662,0.082628238,0.083870093,0.085124861,0.086374265,0.24556567,0.249405744,0.253518812,0.256966601,0.260117552,0.263284892,0.266468623,0.269667832,0.032827586,0.034474894,0.036156786,0.037598709,0.039344828,0.040596189,0.042154567,0.043444747
0.592592593,0.073594636,0.238271801,0.030101129,0.074956589,0.076560127,0.078734206,0.080060692,0.081374662,0.082628238,0.083870093,0.085124861,0.242172043,0.245993993,0.250091055,0.253518812,0.256966601,0.260117552,0.263284892,0.266468623,0.031469651,0.032827586,0.034474894,0.036156786,0.037598709,0.039344828,0.040596189,0.042154567
0.595959596,0.072199865,0.234314608,0.028758016,0.073594636,0.075195244,0.07740325,0.078734206,0.080060692,0.081374662,0.082628238,0.083870093,0.238186594,0.242602293,0.246682419,0.250091055,0.253518812,0.256966601,0.260117552,0.263284892,0.030101129,0.031469651,0.032827586,0.034474894,0.036156786,0.037598709,0.039344828,0.040596189
0.599326599,0.070816332,0.230384769,0.027682396,0.072199865,0.073833643,0.076039614,0.07740325,0.078734206,0.080060692,0.081374662,0.082628238,0.234228959,0.238619107,0.243293816,0.246682419,0.250091055,0.253518812,0.256966601,0.260117552,0.028758016,0.030101129,0.031469651,0.032827586,0.034474894,0.036156786,0.037598709,0.039344828
0.602693603,0.069424544,0.226184126,0.026826981,0.070816332,0.072439232,0.074679255,0.076039614,0.07740325,0.078734206,0.080060692,0.081374662,0.23029868,0.234663718,0.239314266,0.243293816,0.246682419,0.250091055,0.253518812,0.256966601,0.027682396,0.028758016,0.030101129,0.031469651,0.032827586,0.034474894,0.036156786,0.037598709
0.606060606,0.067979552,0.221719519,0.025983565,0.069424544,0.071056055,0.073286117,0.074679255,0.076039614,0.07740325,0.078734206,0.080060692,0.226097568,0.230735671,0.235362489,0.239314266,0.243293816,0.246682419,0.250091055,0.253518812,0.026826981,0.027682396,0.028758016,0.030101129,0.031469651,0.032827586,0.034474894,0.036156786
0.609427609,0.066490006,0.217291839,0.02495241,0.067979552,0.069664627,0.071904204,0.073286117,0.074679255,0.076039614,0.07740325,0.078734206,0.221632461,0.226536944,0.231438028,0.235362489,0.239314266,0.243293816,0.246682419,0.250091055,0.025983565,0.026826981,0.027682396,0.028758016,0.030101129,0.031469651,0.032827586,0.034474894
0.612794613,0.065003543,0.212610225,0.024329199,0.066490006,0.068220007,0.070514046,0.071904204,0.073286117,0.074679255,0.076039614,0.07740325,0.217204286,0.222074372,0.227243134,0.231438028,0.235362489,0.239314266,0.243293816,0.246682419,0.02495241,0.025983565,0.026826981,0.027682396,0.028758016,0.030101129,0.031469651,0.032827586
0.616161616,0.063517279,0.207971009,0.023713047,0.065003543,0.066730845,0.069070745,0.070514046,0.071904204,0.073286117,0.074679255,0.076039614,0.212522148,0.217648711,0.222784637,0.227243134,0.231438028,0.235362489,0.239314266,0.243293816,0.024329199,0.02495241,0.025983565,0.026826981,0.027682396,0.028758016,0.030101129,0.031469651
0.61952862,0.062003865,0.203088799,0.023135007,0.063517279,0.065244766,0.067582943,0.069070745,0.070514046,0.071904204,0.073286117,0.074679255,0.207882413,0.212969231,0.218363017,0.222784637,0.227243134,0.231438028,0.235362489,0.239314266,0.023713047,0.024329199,0.02495241,0.025983565,0.026826981,0.027682396,0.028758016,0.030101129
0.622895623,0.060413478,0.198538483,0.02272071,0.062003865,0.063758885,0.06609822,0.067582943,0.069070745,0.070514046,0.071904204,0.073286117,0.202999657,0.20833213,0.21368781,0.218363017,0.222784637,0.227243134,0.231438028,0.235362489,0.023135007,0.023713047,0.024329199,0.02495241,0.025983565,0.026826981,0.027682396,0.028758016
0.626262626,0.058750394,0.193470723,0.022341702,0.060413478,0.062245862,0.064613696,0.06609822,0.067582943,0.069070745,0.070514046,0.071904204,0.198448832,0.203452147,0.209054942,0.21368781,0.218363017,0.222784637,0.227243134,0.231438028,0.02272071,0.023135007,0.023713047,0.024329199,0.02495241,0.025983565,0.026826981,0.027682396
0.62962963,0.057019982,0.188457214,0.021933757,0.058750394,0.060655885,0.063102054,0.064613696,0.06609822,0.067582943,0.069070745,0.070514046,0.193380505,0.198903905,0.204179414,0.209054942,0.21368781,0.218363017,0.222784637,0.227243134,0.022341702,0.02272071,0.023135007,0.023713047,0.024329199,0.02495241,0.025983565,0.026826981
0.632996633,0.055256554,0.183499326,0.021933757,0.057019982,0.05899323,0.061513529,0.063102054,0.064613696,0.06609822,0.067582943,0.069070745,0.188366436,0.193838456,0.199635326,0.204179414,0.209054942,0.21368781,0.218363017,0.222784637,0.021933757,0.022341702,0.02272071,0.023135007,0.023713047,0.024329199,0.02495241,0.025983565
0.636363636,0.053474032,0.178325797,0.021528635,0.055256554,0.057263265,0.059852392,0.061513529,0.063102054,0.064613696,0.06609822,0.067582943,0.183407992,0.188827233,0.194574501,0.199635326,0.204179414,0.209054942,0.21368781,0.218363017,0.021933757,0.021933757,0.022341702,0.02272071,0.023135007,0.023713047,0.024329199,0.02495241
0.63973064,0.05170951,0.173214271,0.021343013,0.053474032,0.055500292,0.058124007,0.059852392,0.061513529,0.063102054,0.064613696,0.06609822,0.178233885,0.183871605,0.189567854,0.194574501,0.199635326,0.204179414,0.209054942,0.21368781,0.021528635,0.021933757,0.021933757,0.022341702,0.02272071,0.023135007,0.023713047,0.024329199
0.643097643,0.049881141,0.168164747,0.021157391,0.05170951,0.053718229,0.056362643,0.058124007,0.059852392,0.061513529,0.063102054,0.064613696,0.173121787,0.178700436,0.18461675,0.189567854,0.194574501,0.199635326,0.204179414,0.209054942,0.021343013,0.021528635,0.021933757,0.021933757,0.022341702,0.02272071,0.023135007,0.023713047
0.646464646,0.048091956,0.163177225,0.020758621,0.049881141,0.051954162,0.054582208,0.056362643,0.058124007,0.059852392,0.061513529,0.063102054,0.168071698,0.17359124,0.179450302,0.18461675,0.189567854,0.194574501,0.199635326,0.204179414,0.021157391,0.021343013,0.021528635,0.021933757,0.021933757,0.022341702,0.02272071,0.023135007
0.64983165,0.046372782,0.158510655,0.020575116,0.048091956,0.050126266,0.052819751,0.054582208,0.056362643,0.058124007,0.059852392,0.061513529,0.163083618,0.168544018,0.174345771,0.179450302,0.18461675,0.189567854,0.194574501,0.199635326,0.020758621,0.021157391,0.021343013,0.021528635,0.021933757,0.021933757,0.022341702,0.02272071
0.653198653,0.044725212,0.153645769,0.020393023,0.046372782,0.048337542,0.050993524,0.052819751,0.054582208,0.056362643,0.058124007,0.059852392,0.158416526,0.16355877,0.169303158,0.174345771,0.179450302,0.18461675,0.189567854,0.194574501,0.020575116,0.020758621,0.021157391,0.021343013,0.021528635,0.021933757,0.021933757,0.022341702
0.656565657,0.043238848,0.148844253,0.020393023,0.044725212,0.046618812,0.049206433,0.050993524,0.052819751,0.054582208,0.056362643,0.058124007,0.153551096,0.158894328,0.164322461,0.169303158,0.174345771,0.179450302,0.18461675,0.189567854,0.020393023,0.020575116,0.020758621,0.021157391,0.021343013,0.021528635,0.021933757,0.021933757
0.65993266,0.041928609,0.144106563,0.02021093,0.043238848,0.044971667,0.047489272,0.049206433,0.050993524,0.052819751,0.054582208,0.056362643,0.148749044,0.15403166,0.159662278,0.164322461,0.169303158,0.174345771,0.179450302,0.18461675,0.020393023,0.020393023,0.020575116,0.020758621,0.021157391,0.021343013,0.021528635,0.021933757
0.663299663,0.040872362,0.13967706,0.02021093,0.041928609,0.043485686,0.045843631,0.047489272,0.049206433,0.050993524,0.052819751,0.054582208,0.144010824,0.149232334,0.15480405,0.159662278,0.164322461,0.169303158,0.174345771,0.179450302,0.02021093,0.020393023,0.020393023,0.020575116,0.020758621,0.021157391,0.021343013,0.021528635
0.666666667,0.03995057,0.135305456,0.020393023,0.040872362,0.042175785,0.044359007,0.045843631,0.047489272,0.049206433,0.050993524,0.052819751,0.139580825,0.144496804,0.150009106,0.15480405,0.159662278,0.164322461,0.169303158,0.174345771,0.02021093,0.02021093,0.020393023,0.020393023,0.020575116,0.020758621,0.021157391,0.021343013
0.67003367,0.039076215,0.13122973,0.02021093,0.03995057,0.041119811,0.043050302,0.044359007,0.045843631,0.047489272,0.049206433,0.050993524,0.135208732,0.14006932,0.145277899,0.150009106,0.15480405,0.159662278,0.164322461,0.169303158,0.020393023,0.02021093,0.02021093,0.020393023,0.020393023,0.020575116,0.020758621,0.021157391
0.673400673,0.038241341,0.127441219,0.02021093,0.039076215,0.040198256,0.041995292,0.043050302,0.044359007,0.045843631,0.047489272,0.049206433,0.13113255,0.135699709,0.140854458,0.145277899,0.150009106,0.15480405,0.159662278,0.164322461,0.02021093,0.020393023,0.02021093,0.02021093,0.020393023,0.020393023,0.020575116,0.020758621
0.676767677,0.037436501,0.12369921,0.020393023,0.038241341,0.039324127,0.041074579,0.041995292,0.043050302,0.044359007,0.045843631,0.047489272,0.127343615,0.131625841,0.136488837,0.140854458,0.145277899,0.150009106,0.15480405,0.159662278,0.02021093,0.02021093,0.020393023,0.02021093,0.02021093,0.020393023,0.020393023,0.020575116
0.68013468,0.036697198,0.120462791,0.020393023,0.037436501,0.038489469,0.040201248,0.041074579,0.041995292,0.043050302,0.044359007,0.045843631,0.123601187,0.127839058,0.132418688,0.136488837,0.140854458,0.145277899,0.150009106,0.15480405,0.020393023,0.02021093,0.02021093,0.020393023,0.02021093,0.02021093,0.020393023,0.020393023
0.683501684,0.036010503,0.117489425,0.020393023,0.036697198,0.037684836,0.039367351,0.040201248,0.041074579,0.041995292,0.043050302,0.044359007,0.120364406,0.124098755,0.128635362,0.132418688,0.136488837,0.140854458,0.145277899,0.150009106,0.020393023,0.020393023,0.02021093,0.02021093,0.020393023,0.02021093,0.02021093,0.020393023
0.686868687,0.035407544,0.11477273,0.020393023,0.036010503,0.036945724,0.038563454,0.039367351,0.040201248,0.041074579,0.041995292,0.043050302,0.117390708,0.120863812,0.124898474,0.128635362,0.132418688,0.136488837,0.140854458,0.145277899,0.020393023,0.020393023,0.020393023,0.02021093,0.02021093,0.020393023,0.02021093,0.02021093
0.69023569,0.034870719,0.112304956,0.020393023,0.035407544,0.036259206,0.037825016,0.038563454,0.039367351,0.040201248,0.041074579,0.041995292,0.114673709,0.117891802,0.121666485,0.124898474,0.128635362,0.132418688,0.136488837,0.140854458,0.020393023,0.020393023,0.020393023,0.020393023,0.02021093,0.02021093,0.020393023,0.02021093
0.693602694,0.034404005,0.110081542,0.02021093,0.034870719,0.035656403,0.037139125,0.037825016,0.038563454,0.039367351,0.040201248,0.041074579,0.112205658,0.115176345,0.118697188,0.121666485,0.124898474,0.128635362,0.132418688,0.136488837,0.020393023,0.020393023,0.020393023,0.020393023,0.020393023,0.02021093,0.02021093,0.020393023
0.696969697,0.034001038,0.107876364,0.020393023,0.034404005,0.035119716,0.036536872,0.037139125,0.037825016,0.038563454,0.039367351,0.040201248,0.109981996,0.112709696,0.115984211,0.118697188,0.121666485,0.124898474,0.128635362,0.132418688,0.02021093,0.020393023,0.020393023,0.020393023,0.020393023,0.020393023,0.02021093,0.02021093
0.7003367,0.033642525,0.106125261,0.02021093,0.034001038,0.034653123,0.036000675,0.036536872,0.037139125,0.037825016,0.038563454,0.039367351,0.107776572,0.110487296,0.113519814,0.115984211,0.118697188,0.121666485,0.124898474,0.128635362,0.020393023,0.02021093,0.020393023,0.020393023,0.020393023,0.020393023,0.020393023,0.02021093
0.703703704,0.033332344,0.104603018,0.02021093,0.033642525,0.03425026,0.035534508,0.036000675,0.036536872,0.037139125,0.037825016,0.038563454,0.106025272,0.108283124,0.111299443,0.113519814,0.115984211,0.118697188,0.121666485,0.124898474,0.02021093,0.020393023,0.02021093,0.020393023,0.020393023,0.020393023,0.020393023,0.020393023
0.707070707,0.033053787,0.103305533,0.020393023,0.033332344,0.033891839,0.035132013,0.035534508,0.036000675,0.036536872,0.037139125,0.037825016,0.104502859,0.106532818,0.109097283,0.111299443,0.113519814,0.115984211,0.118697188,0.121666485,0.02021093,0.02021093,0.020393023,0.02021093,0.020393023,0.020393023,0.020393023,0.020393023
0.71043771,0.032808546,0.102229614,0.020575116,0.033053787,0.033581738,0.034773919,0.035132013,0.035534508,0.036000675,0.036536872,0.037139125,0.103205229,0.10501127,0.107348576,0.109097283,0.111299443,0.113519814,0.115984211,0.118697188,0.020393023,0.02021093,0.02021093,0.020393023,0.02021093,0.020393023,0.020393023,0.020393023
0.713804714,0.03259493,0.10137207,0.020575116,0.032808546,0.033303253,0.034464101,0.034773919,0.035132013,0.035534508,0.036000675,0.036536872,0.10212919,0.103714376,0.105828416,0.107348576,0.109097283,0.111299443,0.113519814,0.115984211,0.020575116,0.020393023,0.02021093,0.02021093,0.020393023,0.02021093,0.020393023,0.020393023
0.717171717,0.032402198,0.100517718,0.020575116,0.03259493,0.033058075,0.034185871,0.034464101,0.034773919,0.035132013,0.035534508,0.036000675,0.10127155,0.102638948,0.104532707,0.105828416,0.107348576,0.109097283,0.111299443,0.113519814,0.020575116,0.020575116,0.020393023,0.02021093,0.02021093,0.020393023,0.02021093,0.020393023
0.720538721,0.032231942,0.0996661,0.020758621,0.032402198,0.032844514,0.033940917,0.034185871,0.034464101,0.034773919,0.035132013,0.035534508,0.100417102,0.101781795,0.10345826,0.104532707,0.105828416,0.107348576,0.109097283,0.111299443,0.020575116,0.020575116,0.020575116,0.020393023,0.02021093,0.02021093,0.020393023,0.02021093
0.723905724,0.032071729,0.09924166,0.020758621,0.032231942,0.032651832,0.033727551,0.033940917,0.034185871,0.034464101,0.034773919,0.035132013,0.09956539,0.100927832,0.10260189,0.10345826,0.104532707,0.105828416,0.107348576,0.109097283,0.020758621,0.020575116,0.020575116,0.020575116,0.020393023,0.02021093,0.02021093,0.020393023
0.727272727,0.031925142,0.098817675,0.020575116,0.032071729,0.032481619,0.033535044,0.033727551,0.033940917,0.034185871,0.034464101,0.034773919,0.099140901,0.100076603,0.101748707,0.10260189,0.10345826,0.104532707,0.105828416,0.107348576,0.020758621,0.020758621,0.020575116,0.020575116,0.020575116,0.020393023,0.02021093,0.02021093
0.730639731,0.031787604,0.098394601,0.020575116,0.031925142,0.032321448,0.033364987,0.033535044,0.033727551,0.033940917,0.034185871,0.034464101,0.098716869,0.099652356,0.100898255,0.101748707,0.10260189,0.10345826,0.104532707,0.105828416,0.020575116,0.020758621,0.020758621,0.020575116,0.020575116,0.020575116,0.020393023,0.02021093
0.734006734,0.031659016,0.097550279,0.020575116,0.031787604,0.032174899,0.033204963,0.033364987,0.033535044,0.033727551,0.033940917,0.034185871,0.098293748,0.099228564,0.100474395,0.100898255,0.101748707,0.10260189,0.10345826,0.104532707,0.020575116,0.020575116,0.020758621,0.020758621,0.020575116,0.020575116,0.020575116,0.020393023
0.737373737,0.031535103,0.096919316,0.020575116,0.031659016,0.032037396,0.033058547,0.033204963,0.033364987,0.033535044,0.033727551,0.033940917,0.097449331,0.098805684,0.100050991,0.100474395,0.100898255,0.101748707,0.10260189,0.10345826,0.020575116,0.020575116,0.020575116,0.020758621,0.020758621,0.020575116,0.020575116,0.020575116
0.740740741,0.031416958,0.096709603,0.020393023,0.031535103,0.031908842,0.03292117,0.033058547,0.033204963,0.033364987,0.033535044,0.033727551,0.096818298,0.097961746,0.099628497,0.100050991,0.100474395,0.100898255,0.101748707,0.10260189,0.020575116,0.020575116,0.020575116,0.020575116,0.020758621,0.020758621,0.020575116,0.020575116
0.744107744,0.031305674,0.096290177,0.02021093,0.031416958,0.031784961,0.032792733,0.03292117,0.033058547,0.033204963,0.033364987,0.033535044,0.096608562,0.097331071,0.098785329,0.099628497,0.100050991,0.100474395,0.100898255,0.101748707,0.020393023,0.020575116,0.020575116,0.020575116,0.020575116,0.020758621,0.020758621,0.020575116
0.747474747,0.031198269,0.095871663,0.02021093,0.031305674,0.031666846,0.032668965,0.032792733,0.03292117,0.033058547,0.033204963,0.033364987,0.096189089,0.097121454,0.09815523,0.098785329,0.099628497,0.100050991,0.100474395,0.100898255,0.02021093,0.020393023,0.020575116,0.020575116,0.020575116,0.020575116,0.020758621,0.020758621
0.750841751,0.031094246,0.095662406,0.019999899,0.031198269,0.031555591,0.032550958,0.032668965,0.032792733,0.03292117,0.033058547,0.033204963,0.095770528,0.096702219,0.097945804,0.09815523,0.098785329,0.099628497,0.100050991,0.100474395,0.02021093,0.02021093,0.020393023,0.020575116,0.020575116,0.020575116,0.020575116,0.020758621
0.754208754,0.030995294,0.095036458,0.019819218,0.031094246,0.031448214,0.032439805,0.032550958,0.032668965,0.032792733,0.03292117,0.033058547,0.095561247,0.096283896,0.097526952,0.097945804,0.09815523,0.098785329,0.099628497,0.100050991,0.019999899,0.02021093,0.02021093,0.020393023,0.020575116,0.020575116,0.020575116,0.020575116
0.757575758,0.030897635,0.094412334,0.019639242,0.030995294,0.031344217,0.032332525,0.032439805,0.032550958,0.032668965,0.032792733,0.03292117,0.094935229,0.096074734,0.097109011,0.097526952,0.097945804,0.09815523,0.098785329,0.099628497,0.019819218,0.019999899,0.02021093,0.02021093,0.020393023,0.020575116,0.020575116,0.020575116
0.760942761,0.030802662,0.093790033,0.019459972,0.030897635,0.031245291,0.032228624,0.032332525,0.032439805,0.032550958,0.032668965,0.032792733,0.094311035,0.095449072,0.09690004,0.097109011,0.097526952,0.097945804,0.09815523,0.098785329,0.019639242,0.019819218,0.019999899,0.02021093,0.02021093,0.020393023,0.020575116,0.020575116
0.764309764,0.030709577,0.092962579,0.01925247,0.030802662,0.031147657,0.032129788,0.032228624,0.032332525,0.032439805,0.032550958,0.032668965,0.093688665,0.094825232,0.096274949,0.09690004,0.097109011,0.097526952,0.097945804,0.09815523,0.019459972,0.019639242,0.019819218,0.019999899,0.02021093,0.02021093,0.020393023,0.020575116
0.767676768,0.03061898,0.092343926,0.019074612,0.030709577,0.031052708,0.032032243,0.032129788,0.032228624,0.032332525,0.032439805,0.032550958,0.092861118,0.094203216,0.095651679,0.096274949,0.09690004,0.097109011,0.097526952,0.097945804,0.01925247,0.019459972,0.019639242,0.019819218,0.019999899,0.02021093,0.02021093,0.020393023
0.771043771,0.030530569,0.091521942,0.018897459,0.03061898,0.030959648,0.031937381,0.032032243,0.032129788,0.032228624,0.032332525,0.032439805,0.092242396,0.093376138,0.09503023,0.095651679,0.096274949,0.09690004,0.097109011,0.097526952,0.019074612,0.01925247,0.019459972,0.019639242,0.019819218,0.019999899,0.02021093,0.02021093
0.774410774,0.030444646,0.090702694,0.018721012,0.030530569,0.030869073,0.031844406,0.031937381,0.032032243,0.032129788,0.032228624,0.032332525,0.09142032,0.092757767,0.094203908,0.09503023,0.095651679,0.096274949,0.09690004,0.097109011,0.018897459,0.019074612,0.01925247,0.019459972,0.019639242,0.019819218,0.019999899,0.02021093
0.777777778,0.030361009,0.090090423,0.018515628,0.030444646,0.030780686,0.031753914,0.031844406,0.031937381,0.032032243,0.032129788,0.032228624,0.09060098,0.091936158,0.093586101,0.094203908,0.09503023,0.095651679,0.096274949,0.09690004,0.018721012,0.018897459,0.019074612,0.01925247,0.019459972,0.019639242,0.019819218,0.019999899
0.781144781,0.030279063,0.089074227,0.018340593,0.030361009,0.030694784,0.031665607,0.031753914,0.031844406,0.031937381,0.032032243,0.032129788,0.089988641,0.091117283,0.092765243,0.093586101,0.094203908,0.09503023,0.095651679,0.096274949,0.018515628,0.018721012,0.018897459,0.019074612,0.01925247,0.019459972,0.019639242,0.019819218
0.784511785,0.030200001,0.088264096,0.018166263,0.030279063,0.03061117,0.031579784,0.031665607,0.031753914,0.031844406,0.031937381,0.032032243,0.088972331,0.090505292,0.091947115,0.092765243,0.093586101,0.094203908,0.09503023,0.095651679,0.018340593,0.018515628,0.018721012,0.018897459,0.019074612,0.01925247,0.019459972,0.019639242
0.787878788,0.030122431,0.087457613,0.01799264,0.030200001,0.030529245,0.031496245,0.031579784,0.031665607,0.031753914,0.031844406,0.031937381,0.08816211,0.089489559,0.091335683,0.091947115,0.092765243,0.093586101,0.094203908,0.09503023,0.018166263,0.018340593,0.018515628,0.018721012,0.018897459,0.019074612,0.01925247,0.019459972
0.791245791,0.030046949,0.08645327,0.017618572,0.030122431,0.030450203,0.031414395,0.031496245,0.031579784,0.031665607,0.031753914,0.031844406,0.087355536,0.088679798,0.090320877,0.091335683,0.091947115,0.092765243,0.093586101,0.094203908,0.01799264,0.018166263,0.018340593,0.018515628,0.018721012,0.018897459,0.019074612,0.01925247
0.794612795,0.029974153,0.085453942,0.017447066,0.030046949,0.030372653,0.031335426,0.031414395,0.031496245,0.031579784,0.031665607,0.031753914,0.086351081,0.087873682,0.089511855,0.090320877,0.091335683,0.091947115,0.092765243,0.093586101,0.017618572,0.01799264,0.018166263,0.018340593,0.018515628,0.018721012,0.018897459,0.019074612
0.797979798,0.029903842,0.084459173,0.017447066,0.029974153,0.030297191,0.031257947,0.031335426,0.031414395,0.031496245,0.031579784,0.031665607,0.085351641,0.086869797,0.088706476,0.089511855,0.090320877,0.091335683,0.091947115,0.092765243,0.017447066,0.017618572,0.01799264,0.018166263,0.018340593,0.018515628,0.018721012,0.018897459
0.801346801,0.029835919,0.083667278,0.017077233,0.029903842,0.030224413,0.031182553,0.031257947,0.031335426,0.031414395,0.031496245,0.031579784,0.084356761,0.085870925,0.087703507,0.088706476,0.089511855,0.090320877,0.091335683,0.091947115,0.017447066,0.017447066,0.017618572,0.01799264,0.018166263,0.018340593,0.018515628,0.018721012
0.804713805,0.029770879,0.082681172,0.017077233,0.029835919,0.030154121,0.031109842,0.031182553,0.031257947,0.031335426,0.031414395,0.031496245,0.083564778,0.084876609,0.086705547,0.087703507,0.088706476,0.089511855,0.090320877,0.091335683,0.017077233,0.017447066,0.017447066,0.017618572,0.01799264,0.018166263,0.018340593,0.018515628
0.808080808,0.029709022,0.081896115,0.016907844,0.029770879,0.030086215,0.031039614,0.031109842,0.031182553,0.031257947,0.031335426,0.031414395,0.082578561,0.084085076,0.085712139,0.086705547,0.087703507,0.088706476,0.089511855,0.090320877,0.017077233,0.017077233,0.017447066,0.017447066,0.017618572,0.01799264,0.018166263,0.018340593
0.811447811,0.029650049,0.081113795,0.016570478,0.029709022,0.030021192,0.03097177,0.031039614,0.031109842,0.031182553,0.031257947,0.031335426,0.081793417,0.083099419,0.084921329,0.085712139,0.086705547,0.087703507,0.088706476,0.089511855,0.016907844,0.017077233,0.017077233,0.017447066,0.017447066,0.017618572,0.01799264,0.018166263
0.814814815,0.029594158,0.080335121,0.016374975,0.029650049,0.029959351,0.030906806,0.03097177,0.031039614,0.031109842,0.031182553,0.031257947,0.081011009,0.08231472,0.083936571,0.084921329,0.085712139,0.086705547,0.087703507,0.088706476,0.016570478,0.016907844,0.017077233,0.017077233,0.017447066,0.017447066,0.017618572,0.01799264
0.818181818,0.029540953,0.079559183,0.016374975,0.029594158,0.029900393,0.030845021,0.030906806,0.03097177,0.031039614,0.031109842,0.031182553,0.080232248,0.081532757,0.08315259,0.083936571,0.084921329,0.085712139,0.086705547,0.087703507,0.016374975,0.016570478,0.016907844,0.017077233,0.017077233,0.017447066,0.017447066,0.017618572
0.821548822,0.029490732,0.078786436,0.016208409,0.029540953,0.029844517,0.030786117,0.030845021,0.030906806,0.03097177,0.031039614,0.031109842,0.079456223,0.080754438,0.08237134,0.08315259,0.083936571,0.084921329,0.085712139,0.086705547,0.016374975,0.016374975,0.016570478,0.016907844,0.017077233,0.017077233,0.017447066,0.017447066
0.824915825,0.029444289,0.078016425,0.016041843,0.029490732,0.029791325,0.030730292,0.030786117,0.030845021,0.030906806,0.03097177,0.031039614,0.07868339,0.079978854,0.081593732,0.08237134,0.08315259,0.083936571,0.084921329,0.085712139,0.016208409,0.016374975,0.016374975,0.016570478,0.016907844,0.017077233,0.017077233,0.017447066
0.828282828,0.029401029,0.077250061,0.015848457,0.029444289,0.029741117,0.03067715,0.030730292,0.030786117,0.030845021,0.030906806,0.03097177,0.077913292,0.079206459,0.080818856,0.081593732,0.08237134,0.08315259,0.083936571,0.084921329,0.016041843,0.016208409,0.016374975,0.016374975,0.016570478,0.016907844,0.017077233,0.017077233
0.831649832,0.029360453,0.076677453,0.015848457,0.029401029,0.029694686,0.030626987,0.03067715,0.030730292,0.030786117,0.030845021,0.030906806,0.077146843,0.078436799,0.080047166,0.080818856,0.081593732,0.08237134,0.08315259,0.083936571,0.015848457,0.016041843,0.016208409,0.016374975,0.016374975,0.016570478,0.016907844,0.017077233
0.835016835,0.02932326,0.075916104,0.015684009,0.029360453,0.029651437,0.030580598,0.030626987,0.03067715,0.030730292,0.030786117,0.030845021,0.076574171,0.077670784,0.079278209,0.080047166,0.080818856,0.081593732,0.08237134,0.08315259,0.015848457,0.015848457,0.016041843,0.016208409,0.016374975,0.016374975,0.016570478,0.016907844
